smiles,homo,gap,lumo
CCCCCCCCCCCCc1ccc(-c2c3scc(-c4ccccc4)c3c(-c3ccc(CCCCCCCCCCCC)cc3)c3c(-c4ccccc4)csc23)cc1,-7.3665028924257,4.213,0.30985604156435
c1ccc2c(c1)c1c(-c3ccc4ncsc4c3)cccc1c1cccc(-c3ccc4ncsc4c3)c21,-8.0156576941785,4.174,-0.0155649122486
Cc1ccc(-c2c3cc(-c4ccc(-c5c(Cl)cc(-c6ccc(-c7cc8c(-c9ccc(C)s9)c9sc(-c%10ccc(-c%11ccc(-c%12cccs%12)c%12nsnc%11%12)s%10)cc9c(-c9ccc(C)s9)c8s7)s6)c6nsnc56)s4)sc3c(-c3ccc(C)s3)c3ccsc23)s1,-6.89740582554875,2.396,-1.75929767763765
Cc1ccc(Cc2c[nH]c(NCCc3ccc(Oc4ccc(Cl)c(C)c4)cc3)nc2=O)cn1,-8.50369388505025,4.76,0.8461380181297501
c1ccc(-c2c3cc(-n4c(-c5ccccc5)ccc4-c4ccccc4)ccc3c(-n3c4ccccc4c4ccccc43)c3cc(-n4c(-c5ccccc5)ccc4-c4ccccc4)ccc23)cc1,-7.413687434102401,3.388,-0.793483988058
CN1C(=O)C2=C(c3scc4c3SCCO4)N(C)C(=O)C2=C1c1cscc1C(=O)O,-7.26459625541345,3.038,-0.99318834293995
CC[N+](C)=C1C=C(C)C(=S)NC1=O,-12.877896820452701,1.829,-6.44156070319115
Brc1ccc(Cc2ccc3c(c2)CC3)cc1,-8.56415758263135,5.189,1.11830629139985
C=CCC(C=C)c1ccc2c(C(F)(F)F)cc(-c3ccc4cc5c(CC)c(-c6cc(C(F)(F)F)c7ccc(C(C=C)CC=C)c8c7c6C(=O)NC8=O)ccc5cc4c3CC)c3c2c1C(=O)NC3=O,-7.3939047571710494,3.36,-1.4103116643714
C1=Cc2c(cccc2-c2c3cc4ccccc4cc3c(-c3cccc4c3C=Cc3ccccc3N4)c3cc4ccccc4cc23)Nc2ccccc21,-6.47535724342325,2.399,-1.1852735100079
CC1(F)COB(c2ncc(-c3cncnc3)cn2)O1,-9.6185715419338,4.096,-0.51911159259885
[BH3-]C,-3.973950672702,5.989,6.24259105570555
c1ccc2cc(-c3c4ccccc4cc4ccccc34)ccc2c1,-7.41540175136055,3.75,-0.2847943559333
CCCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5ccc6ccsc6c5s4)o3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccco1,-6.9204538686861,2.612,-1.3702292941927499
Cc1cc2c3c(cc(C)cc3c1)C(=O)NC2=O,-8.708350712011299,4.221,-0.9396091257765
O=C1NC(=O)c2cc(-c3c4cc5ccccc5cc4c(-c4cc5c6c(ccc(F)c6c4)C(=O)NC5=O)c4cc5ccccc5cc34)cc3c(F)ccc1c23,-6.9931082667696005,2.484,-1.5939340906888002
CC1=C(C)C2(CC2)OC12CC2,-7.6397596210978005,5.848,2.37590766287065
CNc1nc(SC)ncc1N,-7.7842520757133,4.785,1.2638599900323
CN1C(=O)C2=C(C3COc4nsnc4O3)N(C)C(=O)C2=C1c1ccc(C(=O)c2ccoc2)s1,-8.02537215864135,3.012,-1.9149195887386001
CC(O)c1c(-c2ccc3c(c2)Nc2ccccc2C=C3)c2cc3c4c(c2oc1=O)C(C)(C)CCN4CCC3(C)C,-7.3870746995235,3.119,-0.24721543317925
Cc1cc(F)c(-c2ncncn2)nc1C,-9.15992364691605,4.24,-0.3729048207252
FC(F)(F)c1cc2ncoc2cc1-c1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1cccc(-c4cc5ocnc5cc4C(F)(F)F)c1-3)c1ccccc21,-6.5986520290848,2.127,-1.98281199443835
CN1C(=O)C(=O)C(=O)N(C)C1=Cc1noc(-c2nccc(-c3nccnn3)n2)c1C(=O)O,-8.73624238168755,2.85,-1.73774626067805
c1cc(-c2ccc3ccc4ccc(-c5cccc6ncsc56)c5ccc2c3c45)c2scnc2c1,-7.5624792875558,3.836,-0.60237843085185
CCCCCCCC(CCCCO)c1c2cc(-c3cccs3)ccc2cc2cc3c(C(CCCCO)CCCCCCC)c4cc(-c5cccs5)ccc4cc3cc12,-6.5007454656749,2.409,-1.2852481386816001
CN1C(=O)C(=O)C(=O)N(C)C1=Cc1ncc(-c2cc(C(=O)O)cs2)cn1,-8.37112001708665,2.834,-1.7427531555272502
C=CCCC=Cc1cnc2c(C=NN)c(-c3nc[nH]c3-c3cc(C(CCCC)CCCCCCCO)c4c(C(F)(F)F)c(C=CCCC=C)cnc4c3C=NN)cc(C(CCCC)CCCCCCCO)c2c1C(F)(F)F,-7.5066959482033,3.4,-0.8375664318389999
Cc1c(S)ccc(S)c1Nc1c(S)cccc1S,-7.81110971275765,4.501,0.7840688488307
c1ccc(-c2cc3c4c(c2)Nc2cc(-c5ccccc5)nc5c2C4c2c-5cc(-c4ccccc4)nc2C3)cc1,-8.1559051727262,4.282,-0.07991983789185
CCc1cccc2c1C(=C1c3ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc3C(=O)c3cccc(CC)c31)c1ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc1C2=O,-7.01778899300995,1.825,-2.2839059700166002
Cc1ccc(N(c2ccc(C(C)(c3ccc(N(c4ccc(C)cc4)c4cccc5ccccc45)cc3)C(F)(F)F)cc2)c2cccc3ccccc23)cc1,-7.1846764175216,3.88,0.16579896910965
Cc1cc2c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3n(C)c2c2ccccc12,-7.18693496248075,3.966,0.3068355778238
CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)c3ccc(Br)cc32)c2cc(Br)ccc21,-8.14521109840155,2.953,-1.64729561677185
CCCCCCCC(CCO)c1ccc2cccc(-c3cc(=C(C#N)C#N)c(-c4cccc5ccc(C(CCO)CCCCCCC)cc45)cc3=C(C#N)C#N)c2c1,-8.35767759287195,2.107,-3.2218279899200004
c1cc(-c2nc3ccccc3o2)c2cc3cc4cccc(-c5nc6ccccc6o5)c4cc3cc2c1,-7.0666878519448,2.856,-1.23014508395535
CCNC(C)c1c2ccc(c1-c1ccncc1)CCc1ccc(c(-c3ccncc3)c1C(C)NCC)CC2,-8.22689967632165,4.467,0.44115097443060003
Cc1nc(F)c(F)c(F)c1Nc1c(F)c(F)c(F)c(F)c1-c1c(F)c(F)c(F)c(F)c1F,-8.869251631811949,4.659,-0.2421269041749
COc1ccc(C(=O)N2CC(F)C3(CC3C(=O)Oc3c(F)c(F)cc(F)c3F)C2)cc1Cl,-8.7976040549753,4.97,0.48523341821160004
Cc1cc(-c2ccc(-c3nc(C)c(-c4ccccc4)s3)s2)sc1-c1cc2c(s1)-c1ccccc1C2(C)C,-6.884562051805149,2.879,-0.8955266819955001
Cc1ccc(N(c2ccc(C)cc2)c2ccc(Cc3cccc(O)c3)cc2)cc1,-7.11134173481185,4.252,1.0575160571981501
N#Cc1cc(COc2cc3n(c(=O)n2)CC2CNCCN32)ccc1OC1CCCC1,-8.360752479382601,4.743,0.3955991158569
CC(CCO)c1nc2ccc(-c3cccc4c3C(=O)c3ccccc3C4=C3c4ccccc4C(=O)c4c3cccc4-c3ccc4nc(C(C)CCO)oc4c3)cc2o1,-7.463647537054199,1.909,-2.5074747095873997
N#CC(C#N)=Cc1cccc2nc(C(=O)c3nc4cccc(C#N)c4o3)oc12,-9.5182159538694,3.492,-1.99783267898595
CCc1cnccn1,-9.461398581885,4.232,0.36931291789860005
C=CC(=C)c1cccc2c(-c3cc(C(CC)CC)c4ocnc4c3CCCCO)c3cc4c(C(C)NCC)c5c(C(=C)C=C)cccc5c(-c5cc(C(CC)CC)c6ocnc6c5CCCCO)c4cc3c(C(C)NCC)c12,-6.3627293207013,2.372,-1.0831763933003
O=C(O)c1ccsc1-c1cnc(-c2sccc2C(=O)O)nn1,-8.76726336064455,3.314,-1.1254084628979
C=Cc1ccc2c3ccccc3n(-c3ccc(OC)cc3)c2c1,-7.630888709571501,4.18,0.2749438345452
Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)CC(Cc3ccc(CS(=O)(=O)c4ccccc4)cc3)C2=O)c(C)c1,-8.507149730951602,4.065,0.3220739534518
CC(C)c1ccc2c(c1)N(C)c1ccccc1C=C2,-7.3563530458020505,3.547,0.40806193020980003
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1cccc(-c5ccsc5)c41)-c1ccccc1-3)c1cccc(-c3ccsc3)c21,-6.489017358718351,2.06,-1.8915722203657002
CCC(CCCCCCCCCO)c1c(-c2cc(=C(C#N)C#N)c(-c3ccc4ccccc4c3C(CC)CCCCCCCCCO)cc2=C(C#N)C#N)ccc2ccccc12,-8.4120187288168,2.268,-3.30757106421255
CCCCCc1cc2c(cc1-c1cccc3c4cccc(-c5cc6c(cc5CCCCC)Nc5ccccc5C=C6)c4c4ccccc4c13)C=Cc1ccccc1N2,-7.0848650571582,3.051,0.042476972063050004
CN1C(=O)C(=Cc2nccc(-c3cc4c(s3)-c3sccc3C43OCCO3)n2)C(=O)N(C)C1=O,-7.86994072723575,3.471,-1.23939695487235
CC1(F)CNc2ccncc2C1(C)C,-8.3006153184221,5.178,1.54737541086825
c1csc(-c2sc(-c3csc4ccsc34)c3c2sc2sccc23)c1,-7.291345046917601,3.629,-0.32210116483685003
CCCCCCC(CCCCCO)c1cc2c3c(c(-c4cnc5c(ccc6cc(-c7ccc8cc(C(CCCCCC)CCCCCO)cc9c8c7C(=O)NC9=O)cnc65)c4)ccc3c1)C(=O)NC2=O,-8.29460160232605,3.797,-1.22018571702705
N#Cc1cc(-c2ccnc(-c3cc(-c4cccc(-c5nc(C(=O)n6ccnc6)c[nH]5)c4)c4ccccc4n3)n2)sc1C#N,-8.66854045568315,4.064,-1.35880051247175
CN1C(=O)C2=C(C3COc4nsnc4O3)N(C)C(=O)C2=C1C1COc2nsnc2O1,-8.65569668193955,3.563,-1.6415540145263
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccccc6)c(-c6ccc(-c7ccccc7)cc6)n5)c5c4N=S=N5)cc3)cc2)cc1,-7.67761065770235,3.26,-1.24554672789365
CN1C(=O)C(=Cc2cnc(-c3nccc(-c4ccccc4)n3)nn2)C(=O)N(C#N)C1=O,-9.27012975636855,2.57,-2.35468278253165
CCCCCC(=O)OCC1OC1CC,-10.2903662160482,5.897,2.12523638379005
Cc1c(Cl)c(Cl)c2c(c1Cl)C(=O)n1c-2nc2cc(-c3ccc4c(c3)nc3n4C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4-3)ccc21,-8.34129633907185,3.437,-1.5746140073033001
C=CC=Cc1c2c(C=N)c3c(F)c(-c4csc(C)c4F)c(S)c(CCCCCCO)c3c(C(F)(F)F)c2c(C=CC=C)c2c(C=N)c3c(F)c(-c4csc(C)c4F)c(S)c(CCCCCCO)c3c(C(F)(F)F)c12,-7.1937105973582,2.231,-2.09486847807425
CCCC(CC)c1cccc2cc(-c3cc(=C(C#N)C#N)c(-c4ccc5c(C(CC)CCC)cccc5c4)cc3=C(C#N)C#N)ccc12,-8.2975676432965,2.324,-3.2588626849730504
CCC(CC)c1ccc(-c2cc(C(C)CCO)c3ccc4c(C(C)CCO)cc(-c5ccc(C(CC)CC)c6nccc(C(C)O)c56)nc4c3n2)c2c(C(C)O)ccnc12,-7.7646054557071995,3.81,-0.61946718066325
C[Si](C)(C)c1ccc2c(c1)Cc1cc([Si](C)(C)C)ccc1-2,-8.01992988163135,4.781,0.534431602382
O=C(O)c1c(-c2ncnc(C3COc4nsnc4O3)n2)noc1-c1ncnc(C2COc3nsnc3O2)n1,-8.91959269415445,4.383,-1.4108014693023
NC1=CCC=CCC1,-7.7365233063356005,5.579,2.272150651675
CCCCC(CCCCCCCO)c1ccc2ncsc2c1-c1cc2c(=O)oc(=O)c3c(-c4c(C(CCCC)CCCCCCCO)ccc5ncsc45)cc4c(=O)oc(=O)c1c4c23,-8.82331881384755,3.171,-2.49476699276905
Cc1sc2c(c(C(=O)Oc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(C)sc32)c1-c1ccccc1,-7.816062184836751,4.339,0.32493114888205
C=CCC(C=C)c1c(CC(C)C)cc(-c2cccs2)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c1c(-c1cccs1)cc(CC(C)C)c2C(C=C)CC=C,-6.921678381013351,1.551,-2.21274819811085
N#Cc1nc(-c2coc(C(=O)c3cscc3-c3ccnc(-c4ccsc4C(=O)c4ccco4)n3)c2)cs1,-8.48889089158305,3.765,-0.8926422751802
Cc1ccc(C2(c3ccccc3)CC34C=CC=CC3(C2)C2(C=CC=C3C=CC=CC32C)CC=C4)c(S)c1,-6.98001959056055,3.205,0.04144293943115
N#CC1(c2cccs2)C(=O)C(=O)C(=O)OC1(C#N)C(F)(F)F,-10.0557496541471,2.553,-2.6800493135745
CC1(C)Oc2cc(-c3c(F)c(F)c(-c4cc5c(s4)-c4sc(-c6cccc7nsnc67)cc4C(C)(C)O5)c4nsnc34)sc2-c2sccc21,-6.861432374512651,2.313,-1.7774476714660001
CC12OC34C5C(S)C(=O)OC3C3(OS)C(OS)C6(C)CC3(O1)C(S)(C6CC(=O)OS)C4(O2)C(S)C(S)C5(C)C(S)S,-8.9955940925991,3.969,0.15230212212485
CCN1C(=O)C2=C(c3ccc(-c4ccc5[nH]ccc5c4)s3)N(CC)C(=O)C2=C1c1ccc(-c2ccc3[nH]ccc3c2)s1,-6.5792775229292,2.537,-1.11014287588485
c1ccc2oc(-c3cc4ccc5cc(-c6nc7ccccc7o6)cc6ccc(c3)c4c56)nc2c1,-7.85317851404495,3.583,-0.6854003666394
Cc1ccc2c(c1)C(N)(N)c1cc(-c3ccc(C)c4nc5c6ccc7c(=O)n(N)c(=O)c8ccc(c5nc34)c6c78)ccc1-2,-7.815626802675951,3.349,-1.88806195169425
C=NN=Cc1c(-c2cnc3cc(C(CC)CC)ccc3c2C(CC)CCC)ccc2c1C(=C1c3cc(CO)ccc3C(=O)c3ccc(-c4cnc5cc(C(CC)CC)ccc5c4C(CC)CCC)c(C=NN=C)c31)c1cc(CO)ccc1C2=O,-7.0859535125602005,2.148,-1.51347002509595
C=CCC(C=C)c1cc2c3c(c(-c4c(CC)c(C=N/C(C#N)=C(/C#N)N=C)c5nc(N)c(C#N)c(C=C)c5c4CCCCCC)cc4c5c(C(C=C)CC=C)cc6c7c(c(-c8c(CC)c(C=N/C(C#N)=C(/C#N)N=C)c9nc(N)c(C#N)c(C=C)c9c8CCCCCC)cc(c1c34)c75)C(=O)OC6=O)C(=O)OC2=O,-8.5295719122328,2.885,-2.91714211151515
CCCC(CC)c1c2cc3cccc(-c4ccc5c(c4)C=Cc4ccccc4N5)c3c(C(CC)CCC)c2cc2cccc(-c3ccc4c(c3)C=Cc3ccccc3N4)c12,-6.60733246091575,2.827,-0.7443674380427501
CC(C)[Si](C#Cc1c(-c2ccc3cc4cc5cc6cc(-c7ccc8ncsc8c7C#C[Si](C(C)C)(C(C)C)C(C)C)ccc6cc5cc4cc3c2)ccc2ncsc12)(C(C)C)C(C)C,-6.7608590953678505,2.501,-1.3991549965009
CN1C(=O)C(=CC2=CC=C(c3cnc(-c4oncc4C(=O)O)nc3)C3N=C(F)C(F)=NC23)C(=O)N(C)C1=O,-8.670037081860901,3.622,-1.2642953721931
CCCCCCc1ccsc1-c1ccc(-c2[se]ccc2CCCCCC)s1,-6.43530208462965,0.688,-2.2216463210221997
c1ccc(C2(C3(c4ccccc4)c4ccccc4-c4ccccc43)c3ccccc3-c3ccccc32)cc1,-8.018188352988151,4.771,0.46863447333110003
CCCCC(CCCCCO)c1c(C(C)CCC)c2c(-c3c(C(CCC)CCO)ccc4c3Sc3c(cc(C#N)cc3C(F)(F)F)N4)c3c4c(c2oc1=O)C(C)(C)CCN4CCC3(C)C,-7.39428571656175,3.639,-0.5295335530730001
O=C(c1cnc(-c2c(F)c(F)c(F)c(F)c2F)nn1)c1c(F)c(F)c(F)c(F)c1-c1ncc(C(F)(F)F)nn1,-10.0346336193483,3.273,-1.7748625898862502
CN1C(=O)C(=Cc2sc(-c3ccnc(-c4cscc4C(=O)O)n3)c3c2SCCO3)C(=O)N(C)C1=O,-8.34684746162205,3.182,-1.7607943038154001
COc1ccc(C(c2ccc(OC(=O)Oc3ccc(-c4ccc(OC(C)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-8.3671743662544,5.058,0.4174770694371
N#CC=c1ccc(=c2ccc(=Cc3ccnc(C=c4ccc(=c5ccc(=CC#N)s5)s4)n3)s2)s1,-7.3857685530411,2.411,-2.23903439606915
CN1C(=O)C(=Cc2scc(-c3nccc(-c4cc5cc6c(F)c(F)sc6nc5s4)n3)c2C(=O)O)C(=O)N(C)C1=O,-8.65357419390565,3.719,-1.5244634246561501
O=C(Cc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-10.15237728245965,3.79,-1.6249006468757001
NN=Cc1ccc(-c2cc3ccc4cc(-c5ccc(C=NN)c6c5Sc5ccccc5N6)cc5ccc(c2)c3c45)c2c1Nc1ccccc1S2,-7.0180338954754005,3.61,-0.14451966600055
CCCCCC(C)c1ccc2c(c1)Nc1cccc(-c3cc4c(=O)oc(=O)c5c(-c6cccc7c6C=Cc6ccc(C(C)CCCCC)cc6N7)cc6c(=O)oc(=O)c3c6c45)c1C=C2,-7.5766564191668495,2.658,-2.30831458240645
Cc1nc2csc(-c3c4c(=O)n(C)c(=O)c4c(-c4cncnn4)c4c5cccc6c(C#N)ccc(c34)c65)c2nc1C,-8.4205086809524,3.396,-1.7708625162839
OCc1cc(-c2ccc3ccc4ccc(-c5cc(CO)cc6scnc56)c5ccc2c3c45)c2ncsc2c1,-7.26965757303275,3.753,-0.4483347800838
CCCCCC(CCCCCCO)c1ccc2c3c(ccc(-c4ncc[nH]4)c13)C(=O)NC2=O,-8.12719716149845,3.749,-1.07378846545805
CCc1sc2[nH]c(=O)cc(NS(=O)(=O)CC)c2c1CC,-8.14912953784875,4.528,0.45769549654100006
Cc1c(O)c(O)c(Cc2c(O)c(O)c(C)c(O)c2O)c(O)c1O,-7.579785728447601,4.809,1.48549672126455
C=NN=Cc1c(C)c2c3c(c(-c4nc(-c5c(O)c(S)c6c(C#N)c(C=NN=C)c(C)c7c6c5C(=O)NC7=O)c(C#N)c(C(C)NCC)c4C#N)c(O)c(S)c3c1C#N)C(=O)NC2=O,-8.233267140423349,2.963,-2.19255735040375
O=CC(=O)c1cscc1C=O,-9.684967321455801,3.168,-0.5998205606571501
OCc1c(-c2cc3ccc4cc(-c5cc6ccc7cccc8ccc(c5CO)c6c78)cc5ccc(c2)c3c45)cc2ccc3cccc4ccc1c2c34,-7.472572871350601,3.793,-0.42027984209725
c1ccc(-c2ccccc2C2(c3ccccc3CC3(CC4CCCC4)CCc4cc5c(cc43)-c3cc4c(cc3C5)Cc3cc5c(cc3-4)-c3cc4c(cc3C5)Cc3cccc(-c5ncncc5-c5ccccc5)c3-4)Cc3ccccc3C2)cc1,-7.448790120816899,4.193,-0.01161926141635
CC(C)(C#N)C(C#N)(C#N)C1C2=C(C=CC13C=CC=CC31CC(=O)C(=O)CO1)CC=C1CCC3=C(C(C4=CC(=O)C(C(=O)O)(C(=O)C#N)C=N4)CS3)C12,-8.4174065830567,2.76,-1.3830458565513002
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1cccc(-c5cccc6ncoc56)c41)-c1ccccc1-3)c1cccc(-c3cccc4ncoc34)c21,-6.5514674874081,2.057,-1.9485528606604001
CCCC(CCC)c1ccc(-c2cc(=C(C#N)C#N)c(-c3ccc(C(CCC)CCC)c4cccnc34)cc2=C(C#N)C#N)c2ncccc12,-8.5543886953984,2.587,-2.9059582322596
C=Cc1ccc(F)c2c1Nc1c(-c3c4cc5cc6cccc(S)c6c(-c6ccc(C(F)(F)F)c7c6Nc6c(C=C)ccc(F)c6C=C7)c5cc4cc4cccc(S)c34)ccc(C(F)(F)F)c1C=C2,-6.8987663948012505,2.327,-1.6898542229900502
CCC1c2c(C)c3c(c(C)c2OC1c1ccccc1)SCC3C12NC(=O)C(C)C1=CN(C)C2=O,-7.637419441983499,4.695,0.9514188668882001
CCCc1ccc(-c2cccc3c2C(=C2c4ccccc4C(=O)c4cccc(-c5ccc(CCC)cc5N)c42)c2ccccc2C3=O)c(N)c1,-7.0460616220769,1.58,-2.2735656436976
C#C[Si](C(C)C)(C(C)C)C(C)Cc1ccc2c3ccc(CC(C)[Si](C#C)(C(C)C)C(C)C)c(-c4nc5cc(S)c(C=NN)c(C(O)CCC)c5c(CCCCCC)c4C(O)CCCCCCCCC)c3c3ccccc3c2c1-c1nc2cc(S)c(C=NN)c(C(O)CCC)c2c(CCCCCC)c1C(O)CCCCCCCCC,-7.9525817036326005,3.77,-0.6512772897867001
C=CC(=C)c1nc2cccc(-c3ccc4cc(-c5cccc6nc(C(=C)C=C)sc56)ccc4c3)c2s1,-7.92610502597895,4.294,-0.35472761551180004
O=C1c2cc(-c3ccc4ccccc4c3)ccc2-c2ccc(-c3ccc4ccccc4c3)cc21,-7.8262120314604,3.333,-0.8902476732958001
N#Cc1cnc(-c2onc(-c3cnc(-c4noc(-c5ncc(C#N)s5)c4C(=O)O)nn3)c2C(=O)O)s1,-9.6628716767952,3.344,-1.7753251834320998
Cn1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5ccc(C6=C(c7ccccc7)C(c7cccs7)=C(c7ccccc7)[Si]6(C)C)s5)s4)s3)cc21,-6.75525355004755,2.72,-0.9017580891719501
C1=NS[SH]=C1,-8.891401699242651,1.725,-1.8624016155921002
COc1cc(F)c(C(=O)N2C(=O)c3c(F)c(F)c(F)c(C(F)(F)F)c3C2=O)cc1F,-9.29364039305175,4.157,-1.5491169395114501
CCCCCCCCC(CCCO)c1ccc2cccc(-c3cc(=C(C#N)C#N)c(-c4cccc5ccc(C(CCCO)CCCCCCCC)cc45)cc3=C(C#N)C#N)c2c1,-8.499639388677801,2.195,-3.28890405406825
Cc1ccc(CN(Cc2ccc(C)cc2)c2ccc(CCc3ccc(CCc4ccc(N(Cc5ccc(C)cc5)Cc5ccc(C)cc5)cc4)cc3)cc2)cc1,-7.3659586647247,4.712,1.3185548739828
Fc1c(-c2ncc(-c3cc4nsnc4c(F)c3-c3nc4ccsc4s3)cn2)cc2nsnc2c1F,-8.6315057606301,3.874,-1.6798676446767
COCOc1cccc(C(C)C)c1,-8.4550671399659,5.258,1.6652823422899001
CCc1c2cc(c(CC)c1CC)Oc1c(CC)c(CN(C)C)c(CC)c(CC)c1C(c1c(CC)c(CC)c3c(OC)c(C=C/C=C\C=O)c(CC)c(CC)c3c1CC)CC2,-7.435701444607851,3.49,-0.72357793986455
Cc1ccc2c3c4[nH]c5ccccc5c4ccc3n(-c3ccccc3)c2c1,-7.33365875067035,4.22,0.69544136772285
CCCCC(CO)c1ccc(C(CO)CCCC)c2c3c(-c4cc5cccc6ccc7cccc4c7c65)cccc3c3cccc(-c4cc5cccc6ccc7cccc4c7c65)c3c12,-7.4119731168442495,3.79,-0.4184566792989
OC1C2CC2CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC12C(O)C2O,-9.3840094028028,7.089,2.21612240985705
Cc1cc(N)c2nc(S)sc2c1,-7.685937341527651,4.453,0.74072111244605
CC[NH2+][C-]=O,-9.280660562382899,6.435,1.8174484074895
CCCCCCCCCCC(CO)c1cc2cc(-c3cccc4c3Nc3ccccc3S4)cc3c(C(CO)CCCCCCCCCC)cc4cc(-c5cccc6c5Nc5ccccc5S6)cc1c4c23,-7.31292367526225,3.718,-0.6820261548932
Fc1cc2c(c(-c3c(F)ncc4nsnc34)c1)C1(OCCO1)c1cc(-c3nc(F)cc4nsnc34)sc1-2,-8.0674681713137,3.023,-1.8512993704917
Cc1c(F)cc(F)nc1F,-9.76140410206125,5.588,0.7305712658224001
CC(O)CCOC1=CC(=O)C2(C(C)O)CC(CO)=C(c3cnc(CO)nc3)N12,-8.70810580954585,4.392,-0.25537884869425
CCCCCCCCCC(O)c1nc2ccc(-c3ccc4c5nc6nc(nc7[nH]c(nc8nc(nc([nH]5)c4c3)-c3ccccc3-8)c3ccc(-c4ccc5nc(C(O)CCCCCCCCC)oc5c4)cc73)-c3ccccc3-6)cc2o1,-6.606815444599801,2.057,-2.0062954197365
O=C(O)c1ccc(-c2ccccc2)c(C2CSc3c4c(c5nc(-c6ccccc6O)c(-c6ccccc6O)nc5c32)SCC4)c1CO,-7.756115503571601,3.162,-1.0722374165102
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc4cc(CCCCCCCCCCCCO)cnc4c2)c(=O)oc31,-7.19449972752465,3.509,-0.38389822028540005
OB(O)c1ccc2ccc3ccc4ccccc4c3c2c1,-7.71020989699225,3.926,0.09249149778495
C=CCCC=Cc1c(-c2nnco2)ccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccc(-c4nnco4)c(C=CCCC=C)c1-3)c1ccccc21,-6.75797468855255,2.093,-2.2311703057897
O=C1C(=O)N(C(=O)O)C(=O)N(C(=O)c2ccccc2)C1=O,-10.20288161311245,2.739,-2.26336137430385
c1ccc(-n2c3ccccc3c3ccc4c(c32)Cc2c-4cccc2[Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-7.54324083832545,4.259,0.40553127140015
CC(CC(=O)Oc1ccccc1)Nc1ccccc1,-7.780143156570749,4.922,1.0583051873646
CN(C)c1ccc2c(c1)C(=O)/C(=C1/C=CC3=C(C1=O)N(C)C3(C)C)C(=O)N2C,-7.2886783311827,3.563,-0.2825085995891
CC(C)(C)c1cncnc1C#N,-10.25213422005295,4.193,-0.68276086228955
O=Cc1cc(C(=O)C(=O)CCC(=O)c2ccc(-c3ccc(C(=O)c4cc(-c5ccccc5)cc(-c5ccccc5)c4)cc3)cc2)cc(C(=O)c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1,-8.5125375851915,3.11,-1.06987002601085
C=CC=C1C(=O)CC(O)(O)CC1=S,-8.6918061899009,2.223,-1.4495504816134999
CCN1C(=O)C2=C(c3ccc(-c4cccc5c4oc4ccccc45)s3)N(CC)C(=O)C2=C1c1ccc(-c2cccc3c2oc2ccccc23)s1,-6.854547894095001,2.514,-1.39842028910455
CCCC(O)c1cc2cc(C(F)(F)F)ccc2nc1-c1cc2c3c(c(-c4nc5ccc(C(F)(F)F)cc5cc4C(O)CCC)cc4c3c1C(=O)OC4=O)C(=O)OC2=O,-9.3009602556302,3.597,-2.7169479517023003
C=CCC(C=C)c1ccc2c(c1)C(=O)c1ccc(-c3ccc4c5c(cccc35)C(=O)NC4=O)cc1C2=C1c2ccc(C(C=C)CC=C)cc2C(=O)c2ccc(-c3ccc4c5c(cccc35)C(=O)NC4=O)cc21,-7.65872595647765,1.937,-2.64279692744105
CCCCCCCc1cc2ccccc2nc1-c1ccc(-c2nc3ccccc3cc2CCCCCCC)s1,-7.834239390050151,3.853,-0.47023994504905003
Cc1ccc(-c2ccc(-c3sc4sc(C)c(-c5ccccc5)c4c3-c3ccccc3)s2)s1,-7.14970978773235,3.521,-0.1912960369015
N#CC1=CC=CC(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C1(c1ccccc1)c1ccccc1,-7.26563028804535,3.21,-0.8373487407586
CCOc1nc(Nc2cn(C3CCOCC3)nc2C)nc2[nH]ccc12,-7.21109867240515,4.752,1.222879644147
